1943 , 2.3988 ,  150426 , 2093
1944 , 92.8006 ,  1.26152e+07 , 652
1945 , 119.669 ,  1.61992e+07 , 796
1946 , 2.54243 ,  149716 , 2188
1947 , 4.87475 ,  762655 , 769
1948 , 2.26234 ,  148516 , 2015
1949 , 28.607 ,  3.97791e+06 , 661
1950 , 90.3966 ,  1.21914e+07 , 1128
1951 , 21.5929 ,  2.97132e+06 , 960
1952 , 51.9547 ,  6.97571e+06 , 1339
1953 , 3.99517 ,  350412 , 2163
1954 , 2.34046 ,  149958 , 2058
1955 , 0.747859 ,  140453 , 1087
1956 , 0.562628 ,  156018 , 895
1957 , 2.28627 ,  150048 , 2023
1958 , 2.34841 ,  149973 , 2063
1959 , 2.38733 ,  149516 , 2090
1960 , 2.31529 ,  150999 , 2037
1961 , 2.41186 ,  150707 , 2100
1962 , 2.23574 ,  150840 , 1987
1963 , 3.80877 ,  349373 , 2049
1964 , 2.34714 ,  151278 , 2056
1965 , 2.43815 ,  150027 , 2120
1966 , 3.85389 ,  347853 , 2085
1967 , 3.82385 ,  351403 , 2049
1968 , 2.41178 ,  153648 , 2086
1969 , 2.43652 ,  148964 , 2124
1970 , 2.33712 ,  148454 , 2063
1971 , 3.91148 ,  349485 , 2114
1972 , 33.0984 ,  4.58083e+06 , 667
1973 , 113.348 ,  1.52352e+07 , 1335
1974 , 29.6147 ,  3.97029e+06 , 1340
1975 , 2.26422 ,  152352 , 1998
1976 , 148.54 ,  2.00395e+07 , 1002
1977 , 0.471695 ,  159388 , 821
1978 , 2.40074 ,  151109 , 2091
1979 , 0.534044 ,  155968 , 877
1980 , 77.9139 ,  1.05888e+07 , 765
1981 , 2.43463 ,  149974 , 2118
1982 , 2.43845 ,  150489 , 2118
1983 , 4.75231 ,  769378 , 659
1984 , 2.49958 ,  152386 , 2148
1985 , 2.33084 ,  149506 , 2054
1986 , 2.34734 ,  149407 , 2065
1987 , 2.39036 ,  151610 , 2082
1988 , 95.7657 ,  1.30098e+07 , 672
1989 , 0.77112 ,  140841 , 1100
1990 , 3.94515 ,  350009 , 2133
1991 , 2.3694 ,  151109 , 2071
1992 , 2.26576 ,  150451 , 2008
1993 , 2.29908 ,  147132 , 2045
1994 , 2.33405 ,  147830 , 2064
1995 , 3.94717 ,  350913 , 2130
1996 , 2.33183 ,  151749 , 2044
1997 , 2.32211 ,  150862 , 2042
1998 , 1.79452 ,  369173 , 670
1999 , 2.34002 ,  149266 , 2061
