############### Game theory approach #################
max_gen : 10000
Instance : Denver
Epsilon : 0.1
Temps d'execution : 78771.5 ms
 ========Hypervolume====
 HV % :112.706
 ========================
(IC best ; SC best) : 133251 ; 633
 Min Nash :   0.278149 : se trouve à la position 7747
 ============================
########################################################
Le nombre de solutions trouvées : 1. Ces solutions sont : 
 (IC ; SC) : 164630 ; 660
#########################

......Les valeurs de nash pour Tout l'ensemble des solutions...

Num Sol, NASHEJ[k] , Interf cost , Sep cost 
7719 , 2.26796 , 156116 , 1960
7720 , 2.17436 , 155432 , 1904
7721 , 2.34692 , 156533 , 2008
7722 , 3.40097 , 562013 , 749
7723 , 48.0207 , 6.4009e+06 , 1256
7724 , 2.30695 , 154785 , 1991
7725 , 2.27633 , 156178 , 1965
7726 , 1.81117 , 366801 , 670
7727 , 0.313952 , 169191 , 661
7728 , 93.7922 , 1.26198e+07 , 687
7729 , 2.34724 , 155733 , 2012
7730 , 4.80789 , 770957 , 647
7731 , 3.8727 , 353108 , 2040
7732 , 2.36185 , 151786 , 2040
7733 , 34.763 , 4.56168e+06 , 1601
7734 , 9.45719 , 1.36017e+06 , 791
7735 , 2.40771 , 154318 , 2057
7736 , 21.6443 , 2.96454e+06 , 884
7737 , 2.25623 , 151816 , 1973
7738 , 33.6633 , 4.56839e+06 , 873
7739 , 3.82831 , 352455 , 2015
7740 , 99.7796 , 1.33801e+07 , 865
7741 , 2.30847 , 152041 , 2005
7742 , 2.29274 , 154787 , 1982
7743 , 77.3179 , 1.0381e+07 , 894
7744 , 15.4525 , 2.16683e+06 , 754
7745 , 72.725 , 9.81528e+06 , 674
7746 , 2.35534 , 154287 , 2024
7747 , 0.278149 , 164630 , 660
7748 , 2.38315 , 159676 , 2016
7749 , 2.32113 , 154360 , 2002
7750 , 19.5439 , 2.40257e+06 , 2224
7751 , 57.5045 , 7.79218e+06 , 650
7752 , 2.39594 , 155065 , 2046
7753 , 2.23766 , 154815 , 1947
7754 , 2.44318 , 152518 , 2088
7755 , 2.42957 , 154284 , 2071
7756 , 2.16003 , 152260 , 1910
7757 , 30.5059 , 3.9902e+06 , 1621
7758 , 12.5114 , 1.75999e+06 , 825
7759 , 63.6541 , 8.41249e+06 , 1596
7760 , 3.76409 , 351055 , 1981
7761 , 72.784 , 9.78882e+06 , 837
7762 , 2.32326 , 155064 , 2000
7763 , 2.23414 , 154135 , 1948
7764 , 2.24645 , 152618 , 1963
7765 , 2.28558 , 155306 , 1975
7766 , 8.04654 , 1.16146e+06 , 842
7767 , 62.0609 , 8.39323e+06 , 679
7768 , 78.5658 , 1.05961e+07 , 662
7769 , 2.34676 , 150617 , 2036
7770 , 39.5958 , 5.38416e+06 , 753
7771 , 2.24727 , 154411 , 1955
7772 , 2.3756 , 154460 , 2036
7773 , 42.5945 , 5.7772e+06 , 784
7774 , 6.33048 , 969003 , 670
7775 , 14.5426 , 1.79298e+06 , 1954
7776 , 2.42607 , 149397 , 2092
7777 , 2.36508 , 152217 , 2040
7778 , 1.79144 , 367330 , 655
7779 , 4.2728 , 550197 , 1357
7780 , 2.3206 , 151763 , 2014
7781 , 0.367353 , 167676 , 702
7782 , 2.37751 , 155136 , 2034
7783 , 2.33031 , 150320 , 2027
7784 , 2.40658 , 155642 , 2050
7785 , 80.3815 , 1.0428e+07 , 2610
7786 , 3.86019 , 349336 , 2050
7787 , 153.992 , 2.06435e+07 , 677
7788 , 2.36399 , 154386 , 2029
7789 , 63.6361 , 8.37788e+06 , 1749
7790 , 2.36764 , 153189 , 2037
7791 , 15.3564 , 2.17613e+06 , 649
7792 , 2.38412 , 151386 , 2056
7793 , 2.23699 , 153252 , 1954
7794 , 46.4763 , 6.19237e+06 , 1269
7795 , 2.29872 , 155794 , 1981
7796 , 2.31261 , 152592 , 2005
7797 , 2.43307 , 153909 , 2075
7798 , 2.34823 , 151444 , 2033
7799 , 2.35675 , 154474 , 2024
7800 , 57.4916 , 7.78941e+06 , 655
7801 , 2.34001 , 154981 , 2011
7802 , 2.25945 , 154771 , 1961
7803 , 2.30056 , 154775 , 1987
7804 , 29.71 , 3.79341e+06 , 2052
7805 , 4.81768 , 772052 , 648
7806 , 72.6531 , 9.80464e+06 , 679
7807 , 40.908 , 5.36471e+06 , 1676
7808 , 2.41902 , 153089 , 2070
7809 , 2.22958 , 151844 , 1956
7810 , 0.972908 , 138271 , 1225
7811 , 2.30839 , 153714 , 1997
7812 , 2.35651 , 154232 , 2025
7813 , 0.888883 , 136548 , 1180
7814 , 2.30325 , 155134 , 1987
7815 , 2.28224 , 154440 , 1977
7816 , 3.84991 , 353860 , 2022
7817 , 13.1186 , 1.77816e+06 , 1123
7818 , 26.0746 , 3.17511e+06 , 2688
7819 , 2.29153 , 155678 , 1977
7820 , 0.923733 , 135929 , 1205
7821 , 83.2711 , 1.11715e+07 , 907
7822 , 66.6233 , 9.00306e+06 , 670
7823 , 133.591 , 1.78433e+07 , 1065
7824 , 4.83305 , 770100 , 667
7825 , 115.524 , 1.54124e+07 , 1177
7826 , 3.82843 , 353523 , 2010
7827 , 143.484 , 1.92426e+07 , 680
7828 , 2.37052 , 152099 , 2044
7829 , 4.78844 , 556596 , 1653
7830 , 84.6362 , 1.14058e+07 , 658
7831 , 2.26987 , 153844 , 1972
7832 , 3.85298 , 354901 , 2019
7833 , 2.26913 , 152903 , 1976
7834 , 3.74497 , 352717 , 1961
7835 , 3.81227 , 352002 , 2007
7836 , 2.29213 , 152389 , 1993
7837 , 140.766 , 1.8626e+07 , 1889
7838 , 20.0329 , 2.76875e+06 , 794
7839 , 2.3884 , 153850 , 2047
7840 , 0.726926 , 145280 , 1036
7841 , 2.99908 , 338161 , 1558
7842 , 159.972 , 2.14422e+07 , 668
7843 , 2.34032 , 151443 , 2028
7844 , 2.36552 , 152485 , 2039
7845 , 3.87749 , 352483 , 2046
7846 , 98.76 , 1.31979e+07 , 1085
7847 , 3.78676 , 355129 , 1976
7848 , 2.3682 , 153684 , 2035
7849 , 2.31342 , 154595 , 1996
7850 , 0.306435 , 169663 , 654
7851 , 3.8317 , 351644 , 2021
7852 , 59.3915 , 7.6062e+06 , 2728
7853 , 0.304304 , 166432 , 668
7854 , 114.869 , 1.53973e+07 , 834
7855 , 2.40512 , 156709 , 2044
7856 , 45.4772 , 6.18491e+06 , 672
7857 , 0.872494 , 137311 , 1166
7858 , 141.849 , 1.90087e+07 , 757
7859 , 2.32913 , 152689 , 2015
7860 , 2.32092 , 150752 , 2019
7861 , 4.82442 , 772740 , 649
7862 , 126.791 , 1.70177e+07 , 683
7863 , 2.23111 , 155416 , 1940
7864 , 1.81068 , 370315 , 653
7865 , 48.5828 , 6.6e+06 , 666
7866 , 2.2956 , 154536 , 1985
7867 , 2.38481 , 152530 , 2051
7868 , 3.54816 , 556365 , 869
7869 , 12.4303 , 1.76434e+06 , 753
7870 , 0.934524 , 137367 , 1205
7871 , 6.71868 , 959683 , 960
7872 , 49.196 , 6.21248e+06 , 2895
7873 , 0.475509 , 166931 , 774
7874 , 3.83771 , 354129 , 2013
7875 , 3.83787 , 354360 , 2012
7876 , 60.5916 , 8.18502e+06 , 738
7877 , 0.34811 , 170585 , 676
7878 , 54.5972 , 7.39237e+06 , 709
7879 , 2.23313 , 150633 , 1964
7880 , 4.82701 , 769927 , 664
7881 , 2.37769 , 154739 , 2036
7882 , 2.26829 , 154476 , 1968
7883 , 31.9024 , 4.37711e+06 , 667
7884 , 39.5042 , 5.38921e+06 , 671
7885 , 87.7589 , 1.16194e+07 , 1620
7886 , 2.41126 , 154370 , 2059
7887 , 2.27556 , 151023 , 1989
7888 , 2.22964 , 153325 , 1949
7889 , 2.3257 , 155600 , 1999
7890 , 0.931632 , 137823 , 1201
7891 , 0.906405 , 136567 , 1191
7892 , 63.5845 , 8.59939e+06 , 664
7893 , 7.82294 , 1.16977e+06 , 661
7894 , 6.31397 , 969539 , 657
7895 , 2.39335 , 152826 , 2055
7896 , 1.9619 , 362257 , 787
7897 , 137.348 , 1.84289e+07 , 662
7898 , 2.35238 , 152839 , 2029
7899 , 12.4649 , 1.77085e+06 , 744
7900 , 2.33491 , 157038 , 1998
7901 , 2.28734 , 156171 , 1972
7902 , 2.34079 , 154453 , 2014
7903 , 2.32796 , 150428 , 2025
7904 , 43.3678 , 5.40346e+06 , 3049
7905 , 33.4996 , 4.57457e+06 , 740
7906 , 2.43232 , 156335 , 2063
7907 , 2.29735 , 154980 , 1984
7908 , 6.52436 , 960104 , 835
7909 , 2.29685 , 152597 , 1995
7910 , 153.976 , 2.06431e+07 , 669
7911 , 65.0743 , 8.79833e+06 , 662
7912 , 2.3039 , 153747 , 1994
7913 , 2.22697 , 154654 , 1941
7914 , 45.2139 , 5.81111e+06 , 2281
7915 , 6.52951 , 958685 , 845
7916 , 2.38482 , 153583 , 2046
7917 , 111.684 , 1.50138e+07 , 640
7918 , 3.37854 , 569760 , 698
7919 , 1.8083 , 367261 , 666
7920 , 1.88236 , 369341 , 703
7921 , 95.8489 , 1.27856e+07 , 1201
7922 , 0.326428 , 168117 , 674
7923 , 60.5642 , 8.19905e+06 , 654
7924 , 131.42 , 1.76371e+07 , 671
7925 , 2.42117 , 154848 , 2063
7926 , 2.25944 , 153928 , 1965
7927 , 2.28186 , 152916 , 1984
7928 , 68.6978 , 8.82605e+06 , 2824
7929 , 2.27974 , 154107 , 1977
7930 , 48.2472 , 6.39992e+06 , 1404
7931 , 4.91689 , 775378 , 695
7932 , 2.27541 , 152898 , 1980
7933 , 6.3323 , 968613 , 673
7934 , 9.48033 , 1.3603e+06 , 805
7935 , 4.88805 , 766483 , 719
7936 , 37.6681 , 5.00014e+06 , 1357
7937 , 2.29118 , 155421 , 1978
7938 , 164.466 , 2.20388e+07 , 679
7939 , 2.39035 , 153269 , 2051
7940 , 43.9817 , 5.98542e+06 , 673
7941 , 53.0345 , 7.19466e+06 , 659
7942 , 1.80987 , 367680 , 665
7943 , 3.7453 , 355077 , 1950
7944 , 130.203 , 1.74176e+07 , 943
7945 , 2.33444 , 151502 , 2024
7946 , 3.76267 , 352129 , 1975
7947 , 3.80374 , 352760 , 1998
7948 , 148.016 , 1.98461e+07 , 682
7949 , 3.86996 , 352110 , 2043
7950 , 77.2132 , 1.03822e+07 , 822
7951 , 2.29443 , 154170 , 1986
7952 , 18.9497 , 2.57327e+06 , 1037
7953 , 2.25675 , 155043 , 1958
7954 , 3.81875 , 352444 , 2009
7955 , 4.83981 , 771844 , 663
7956 , 2.3166 , 153334 , 2004
7957 , 78.8155 , 1.05957e+07 , 822
7958 , 4.31352 , 555833 , 1356
7959 , 42.4436 , 5.78468e+06 , 653
7960 , 8.33943 , 1.13881e+06 , 1135
7961 , 150.926 , 2.02377e+07 , 664
7962 , 0.816495 , 137427 , 1130
7963 , 0.912874 , 137640 , 1190
7964 , 33.4152 , 4.58268e+06 , 648
7965 , 27.5118 , 3.77501e+06 , 748
7966 , 67.8648 , 8.62643e+06 , 3245
7967 , 2.2951 , 156154 , 1977
7968 , 2.30792 , 357633 , 1028
7969 , 72.663 , 9.80196e+06 , 698
7970 , 2.39263 , 156518 , 2037
7971 , 3.88588 , 353180 , 2048
7972 , 0.479765 , 155499 , 831
7973 , 135.835 , 1.8226e+07 , 668
7974 , 2.20957 , 154229 , 1932
7975 , 15.6729 , 2.15937e+06 , 929
7976 , 19.8957 , 2.77595e+06 , 673
7977 , 2.63713 , 355820 , 1245
7978 , 6.31096 , 971453 , 646
7979 , 2.29191 , 153412 , 1988
7980 , 2.28394 , 153193 , 1984
7981 , 116.222 , 1.56134e+07 , 664
7982 , 9.958 , 1.35238e+06 , 1145
7983 , 28.9734 , 3.98577e+06 , 672
7984 , 3.86269 , 353878 , 2030
7985 , 0.533352 , 154219 , 871
7986 , 2.42009 , 154916 , 2062
7987 , 2.32216 , 155128 , 1999
7988 , 4.81094 , 767365 , 666
7989 , 8.73583 , 1.14869e+06 , 1339
7990 , 2.38843 , 154486 , 2044
7991 , 3.77042 , 351899 , 1981
7992 , 2.40489 , 154153 , 2056
7993 , 2.2359 , 154370 , 1948
7994 , 2.23225 , 155988 , 1938
7995 , 1.81687 , 368403 , 666
7996 , 2.35341 , 152766 , 2030
7997 , 89.5141 , 1.20103e+07 , 874
7998 , 92.2151 , 1.24098e+07 , 686
7999 , 47.0525 , 6.39461e+06 , 673
8000 , 51.5436 , 6.99705e+06 , 654
8001 , 2.32262 , 154558 , 2002
8002 , 30.486 , 4.18773e+06 , 670
8003 , 2.31333 , 151215 , 2012
8004 , 4.80421 , 768573 , 656
8005 , 9.34741 , 1.37291e+06 , 661
8006 , 2.37336 , 156266 , 2026
8007 , 2.39328 , 154922 , 2045
8008 , 2.39514 , 151590 , 2062
8009 , 22.9904 , 3.17085e+06 , 756
8010 , 28.4428 , 3.78034e+06 , 1312
8011 , 5.52763 , 751085 , 1197
8012 , 104.353 , 1.3999e+07 , 820
8013 , 2.32083 , 153478 , 2006
8014 , 1.8401 , 370866 , 669
8015 , 2.35376 , 153866 , 2025
8016 , 2.33263 , 153155 , 2015
8017 , 2.38577 , 152868 , 2050
8018 , 25.9654 , 3.58578e+06 , 668
8019 , 2.31198 , 153561 , 2000
8020 , 0.31363 , 166622 , 673
8021 , 35.0262 , 4.79463e+06 , 661
8022 , 2.35126 , 152690 , 2029
8023 , 31.9766 , 4.38468e+06 , 678
8024 , 2.88473 , 345659 , 1450
8025 , 159.954 , 2.14402e+07 , 666
8026 , 2.9355 , 340215 , 1508
8027 , 2.39494 , 155143 , 2045
8028 , 60.8223 , 8.16292e+06 , 989
8029 , 2.87724 , 341504 , 1465
8030 , 2.27023 , 155997 , 1962
8031 , 2.36751 , 154435 , 2031
8032 , 9.33097 , 1.18189e+06 , 1558
8033 , 30.4143 , 4.18261e+06 , 649
8034 , 2.65603 , 346760 , 1300
8035 , 2.39409 , 158819 , 2027
8036 , 66.5936 , 8.99636e+06 , 683
8037 , 2.33977 , 154527 , 2013
8038 , 110.316 , 1.47991e+07 , 794
8039 , 2.28001 , 153932 , 1978
8040 , 2.25435 , 154303 , 1960
8041 , 3.82633 , 355349 , 2000
8042 , 62.4176 , 8.39654e+06 , 889
8043 , 2.35498 , 156133 , 2015
8044 , 3.74578 , 354719 , 1952
8045 , 2.23094 , 150551 , 1963
8046 , 65.1445 , 8.80685e+06 , 666
8047 , 2.44192 , 154246 , 2079
8048 , 2.27464 , 155111 , 1969
8049 , 50.3272 , 6.80738e+06 , 785
8050 , 0.30486 , 170926 , 647
8051 , 2.33103 , 156942 , 1996
8052 , 102.808 , 1.38206e+07 , 689
8053 , 112.826 , 1.50269e+07 , 1300
8054 , 2.26551 , 152422 , 1976
8055 , 32.8379 , 3.81931e+06 , 3909
8056 , 2.22376 , 152962 , 1947
8057 , 2.4183 , 151098 , 2079
8058 , 37.1083 , 4.97944e+06 , 1101
8059 , 2.40237 , 152765 , 2061
8060 , 2.35487 , 154855 , 2021
8061 , 2.26735 , 154350 , 1968
8062 , 0.897452 , 138532 , 1176
8063 , 2.3373 , 357126 , 1049
8064 , 113.256 , 1.5218e+07 , 665
8065 , 2.34001 , 151823 , 2026
8066 , 2.32492 , 152970 , 2011
8067 , 2.36861 , 155634 , 2026
8068 , 53.0739 , 7.19991e+06 , 659
8069 , 68.2492 , 9.17929e+06 , 862
8070 , 3.85919 , 351518 , 2039
8071 , 2.39096 , 156717 , 2035
8072 , 53.0769 , 7.19673e+06 , 676
8073 , 165.976 , 2.22411e+07 , 674
8074 , 64.2105 , 8.40263e+06 , 1995
8075 , 2.34556 , 154036 , 2019
8076 , 6.33746 , 968670 , 676
8077 , 2.19432 , 154092 , 1923
8078 , 7.86967 , 1.17199e+06 , 680
8079 , 3.30356 , 567137 , 663
8080 , 135.9 , 1.82321e+07 , 680
8081 , 3.30962 , 569839 , 654
8082 , 10.8085 , 1.57055e+06 , 647
8083 , 3.33957 , 574250 , 652
8084 , 19.4167 , 2.58097e+06 , 1296
8085 , 84.7142 , 1.14114e+07 , 681
8086 , 139.857 , 1.86177e+07 , 1353
8087 , 96.6482 , 1.30066e+07 , 657
8088 , 3.80606 , 352437 , 2001
8089 , 22.3711 , 2.98769e+06 , 1234
8090 , 4.30749 , 554188 , 1360
8091 , 2.29174 , 152338 , 1993
8092 , 2.38333 , 154438 , 2041
8093 , 2.29533 , 151974 , 1997
8094 , 2.33452 , 155091 , 2007
8095 , 0.576345 , 151528 , 911
8096 , 2.38995 , 154267 , 2046
8097 , 7.96803 , 1.16026e+06 , 798
8098 , 2.51119 , 353984 , 1174
8099 , 2.28436 , 152617 , 1987
8100 , 2.39426 , 154000 , 2050
8101 , 2.25723 , 154896 , 1959
8102 , 0.968459 , 138310 , 1222
8103 , 2.2286 , 153186 , 1949
8104 , 45.4969 , 6.18985e+06 , 661
8105 , 46.3716 , 6.19378e+06 , 1196
8106 , 36.4947 , 4.97809e+06 , 719
8107 , 2.36598 , 153810 , 2033
8108 , 33.4579 , 4.58333e+06 , 672
8109 , 2.35216 , 154916 , 2019
8110 , 2.31949 , 157088 , 1988
8111 , 83.7823 , 1.12034e+07 , 1079
8112 , 31.9744 , 4.37322e+06 , 731
8113 , 70.636 , 9.40955e+06 , 1279
8114 , 66.092 , 8.81185e+06 , 1242
8115 , 49.9808 , 6.78523e+06 , 671
8116 , 26.4059 , 3.37587e+06 , 1944
8117 , 0.320608 , 169236 , 665
8118 , 0.319601 , 168680 , 667
8119 , 2.37636 , 150772 , 2054
8120 , 2.32547 , 156200 , 1996
8121 , 0.916777 , 136265 , 1199
8122 , 3.78397 , 353283 , 1983
8123 , 2.41884 , 154328 , 2064
8124 , 89.1189 , 1.20059e+07 , 645
8125 , 6.31652 , 969247 , 660
8126 , 2.3787 , 154874 , 2036
8127 , 2.28755 , 341656 , 1091
8128 , 21.3677 , 2.97693e+06 , 650
8129 , 0.711554 , 149547 , 1006
8130 , 56.1091 , 7.60056e+06 , 677
8131 , 4.80436 , 766488 , 666
8132 , 3.89826 , 351673 , 2063
8133 , 80.3292 , 1.06128e+07 , 1699
8134 , 2.32545 , 153461 , 2009
8135 , 0.327179 , 170111 , 665
8136 , 3.3186 , 568930 , 664
8137 , 1.92842 , 367479 , 741
8138 , 2.38748 , 154359 , 2044
8139 , 83.2136 , 1.11937e+07 , 765
8140 , 2.27071 , 153325 , 1975
8141 , 30.7608 , 4.17447e+06 , 907
8142 , 102.697 , 1.38108e+07 , 666
8143 , 2.47458 , 152913 , 2106
8144 , 8.13653 , 788856 , 2669
8145 , 2.35718 , 151795 , 2037
8146 , 6.29729 , 969211 , 648
8147 , 51.5609 , 6.99346e+06 , 682
8148 , 2.34056 , 153581 , 2018
8149 , 3.39517 , 567345 , 720
8150 , 2.27161 , 153655 , 1974
8151 , 3.80277 , 562295 , 1002
8152 , 99.6743 , 1.34101e+07 , 656
8153 , 58.6694 , 7.59692e+06 , 2315
8154 , 6.64633 , 967725 , 876
8155 , 71.1363 , 9.60547e+06 , 665
8156 , 2.40157 , 154553 , 2052
8157 , 0.682724 , 152862 , 972
8158 , 126.941 , 1.70413e+07 , 666
8159 , 2.33907 , 154224 , 2014
8160 , 101.271 , 1.36207e+07 , 666
8161 , 2.36802 , 152187 , 2042
8162 , 0.314064 , 169416 , 660
8163 , 2.33295 , 151514 , 2023
8164 , 2.35863 , 151989 , 2037
8165 , 48.463 , 6.58614e+06 , 656
8166 , 2.27655 , 153470 , 1978
8167 , 0.310059 , 169093 , 659
8168 , 143.73 , 1.92374e+07 , 861
8169 , 0.590673 , 150069 , 927
8170 , 3.87773 , 352936 , 2044
8171 , 2.34143 , 154538 , 2014
8172 , 2.44698 , 151131 , 2097
8173 , 2.1726 , 348653 , 985
8174 , 0.594058 , 151362 , 923
8175 , 118.134 , 1.58168e+07 , 908
8176 , 99.3202 , 1.30284e+07 , 2245
8177 , 68.1109 , 9.20381e+06 , 658
8178 , 125.002 , 1.66391e+07 , 1349
8179 , 3.78325 , 353397 , 1982
8180 , 0.616761 , 151230 , 938
8181 , 2.37413 , 153422 , 2040
8182 , 156.963 , 2.10413e+07 , 668
8183 , 2.26161 , 153165 , 1970
8184 , 48.461 , 6.58565e+06 , 657
8185 , 77.3229 , 1.03823e+07 , 891
8186 , 2.38737 , 154765 , 2042
8187 , 3.7887 , 352019 , 1992
8188 , 2.31805 , 152686 , 2008
8189 , 2.34527 , 156945 , 2005
8190 , 26.8762 , 3.56653e+06 , 1336
8191 , 36.6747 , 4.96733e+06 , 884
8192 , 3.89089 , 351532 , 2059
8193 , 10.8998 , 1.57598e+06 , 679
8194 , 4.84149 , 770383 , 671
8195 , 2.28162 , 151831 , 1989
8196 , 2.34151 , 155601 , 2009
8197 , 22.8986 , 3.17671e+06 , 670
8198 , 8.3584 , 1.16618e+06 , 1017
8199 , 2.30826 , 153487 , 1998
8200 , 0.418355 , 160578 , 768
8201 , 42.4299 , 5.78117e+06 , 661
8202 , 57.5815 , 7.79907e+06 , 666
8203 , 2.30059 , 153517 , 1993
8204 , 107.255 , 1.44096e+07 , 706
8205 , 2.34341 , 153328 , 2021
8206 , 2.29097 , 151182 , 1998
8207 , 113.426 , 1.52298e+07 , 716
8208 , 2.29558 , 153691 , 1989
8209 , 2.317 , 156334 , 1990
8210 , 2.15168 , 152831 , 1902
8211 , 2.2691 , 154373 , 1969
8212 , 3.96261 , 352247 , 2101
8213 , 3.77986 , 353156 , 1981
8214 , 2.43441 , 153666 , 2077
8215 , 4.01268 , 352183 , 2133
8216 , 2.2291 , 153885 , 1946
8217 , 2.36649 , 154930 , 2028
8218 , 1.85811 , 363163 , 717
8219 , 114.799 , 1.54198e+07 , 683
8220 , 3.83121 , 352421 , 2017
8221 , 2.36909 , 152750 , 2040
8222 , 146.481 , 1.96436e+07 , 673
8223 , 2.2825 , 154053 , 1979
8224 , 84.703 , 1.14122e+07 , 670
8225 , 2.29413 , 155393 , 1980
8226 , 6.97873 , 204304 , 4713
8227 , 2.26769 , 155237 , 1964
8228 , 2.27477 , 154286 , 1973
8229 , 3.84515 , 357226 , 2003
8230 , 1.8152 , 369865 , 658
8231 , 2.29703 , 154306 , 1987
8232 , 2.34578 , 156802 , 2006
8233 , 30.7855 , 4.15944e+06 , 994
8234 , 95.3159 , 1.28247e+07 , 678
8235 , 2.3496 , 156468 , 2010
8236 , 2.31131 , 155788 , 1989
8237 , 0.537082 , 158927 , 851
8238 , 11.0524 , 1.55862e+06 , 858
8239 , 3.81456 , 352938 , 2004
8240 , 86.2802 , 1.16217e+07 , 673
8241 , 2.28479 , 155622 , 1973
8242 , 2.23556 , 153903 , 1950
8243 , 43.3993 , 5.77498e+06 , 1304
8244 , 2.25401 , 154678 , 1958
8245 , 3.79683 , 353523 , 1990
8246 , 3.84252 , 355401 , 2010
8247 , 22.8819 , 2.6038e+06 , 3381
8248 , 95.2388 , 1.27906e+07 , 791
8249 , 2.35473 , 157784 , 2007
8250 , 93.7726 , 1.26184e+07 , 681
8251 , 2.3232 , 152741 , 2011
8252 , 3.78277 , 352702 , 1985
8253 , 3.31732 , 568549 , 665
8254 , 2.32124 , 156058 , 1994
8255 , 3.30742 , 568493 , 659
8256 , 15.4422 , 2.18125e+06 , 679
8257 , 2.23872 , 152430 , 1959
8258 , 9.33153 , 1.36953e+06 , 667
8259 , 2.28065 , 154228 , 1977
8260 , 0.884964 , 137499 , 1173
8261 , 159.99 , 2.14423e+07 , 679
8262 , 2.34028 , 155016 , 2011
8263 , 6.3032 , 969787 , 649
8264 , 1.81484 , 366449 , 674
8265 , 0.43741 , 157434 , 795
8266 , 25.1718 , 3.37058e+06 , 1188
8267 , 2.34072 , 154865 , 2012
8268 , 160.755 , 2.14445e+07 , 1153
8269 , 21.3775 , 2.97677e+06 , 657
8270 , 2.34049 , 156939 , 2002
8271 , 79.5068 , 1.05832e+07 , 1319
8272 , 2.34578 , 149855 , 2039
8273 , 0.581884 , 153740 , 904
8274 , 68.1076 , 9.20273e+06 , 661
8275 , 11.1755 , 1.55777e+06 , 940
8276 , 2.29684 , 153859 , 1989
8277 , 8.33492 , 958016 , 1991
8278 , 62.1005 , 8.39954e+06 , 674
8279 , 59.0478 , 7.99699e+06 , 654
8280 , 2.31854 , 155067 , 1997
8281 , 2.34963 , 156683 , 2009
8282 , 5.22449 , 552179 , 1950
8283 , 0.322129 , 169017 , 667
8284 , 3.76277 , 352353 , 1974
8285 , 2.2662 , 156723 , 1956
8286 , 6.318 , 967339 , 670
8287 , 2.35775 , 153976 , 2027
8288 , 2.26116 , 156261 , 1955
8289 , 67.7858 , 8.62454e+06 , 3204
8290 , 0.365025 , 170313 , 688
8291 , 76.2609 , 1.01991e+07 , 1089
8292 , 2.42597 , 155909 , 2061
8293 , 50.0521 , 6.7941e+06 , 674
8294 , 2.30744 , 152535 , 2002
8295 , 2.27769 , 152360 , 1984
8296 , 27.4304 , 3.78079e+06 , 669
8297 , 65.1165 , 8.80439e+06 , 660
8298 , 56.0647 , 7.59275e+06 , 686
8299 , 3.78902 , 353536 , 1985
8300 , 0.672607 , 146252 , 997
8301 , 51.5864 , 6.99896e+06 , 672
8302 , 2.27425 , 151691 , 1985
8303 , 6.14262 , 547376 , 2554
8304 , 9.33558 , 1.37259e+06 , 655
8305 , 2.87588 , 346584 , 1440
8306 , 2.38388 , 152406 , 2051
8307 , 176.508 , 2.36432e+07 , 680
8308 , 1.84591 , 371220 , 671
8309 , 116.377 , 1.55858e+07 , 893
8310 , 2.41389 , 155773 , 2054
8311 , 47.058 , 6.39618e+06 , 669
8312 , 75.7046 , 1.00205e+07 , 1585
8313 , 41.5754 , 5.20524e+06 , 2856
8314 , 52.9701 , 6.99367e+06 , 1573
8315 , 3.83045 , 353582 , 2011
8316 , 3.83722 , 356590 , 2001
8317 , 2.24942 , 149013 , 1982
8318 , 56.4511 , 7.01987e+06 , 3652
8319 , 2.32825 , 154887 , 2004
8320 , 3.86326 , 357323 , 2014
8321 , 1.85527 , 369100 , 687
8322 , 4.83822 , 769315 , 674
8323 , 0.945261 , 135850 , 1219
8324 , 2.30172 , 153667 , 1993
8325 , 3.83457 , 354974 , 2007
8326 , 2.23078 , 153266 , 1950
8327 , 2.40479 , 152876 , 2062
8328 , 144.945 , 1.94383e+07 , 676
8329 , 2.36403 , 155445 , 2024
8330 , 78.4359 , 1.01986e+07 , 2468
8331 , 2.26755 , 151640 , 1981
8332 , 2.36755 , 154651 , 2030
8333 , 2.07444 , 365675 , 842
8334 , 3.76828 , 352034 , 1979
8335 , 2.25168 , 151000 , 1974
8336 , 81.6801 , 1.101e+07 , 667
8337 , 34.4637 , 4.39422e+06 , 2207
8338 , 12.5267 , 1.76098e+06 , 830
8339 , 130.084 , 1.74296e+07 , 811
8340 , 1.83574 , 370075 , 670
8341 , 2.33449 , 155508 , 2005
8342 , 2.35626 , 153988 , 2026
8343 , 2.33066 , 153735 , 2011
8344 , 2.36028 , 157892 , 2010
8345 , 2.37272 , 153235 , 2040
8346 , 2.38864 , 156619 , 2034
8347 , 2.30402 , 152711 , 1999
8348 , 71.1622 , 9.59524e+06 , 730
8349 , 2.28677 , 155675 , 1974
8350 , 54.8829 , 7.3557e+06 , 1064
8351 , 65.1649 , 8.80536e+06 , 686
8352 , 125.364 , 1.68254e+07 , 693
8353 , 2.25754 , 153465 , 1966
8354 , 3.81505 , 355740 , 1991
8355 , 6.35425 , 970696 , 677
8356 , 2.2109 , 153985 , 1934
8357 , 3.94839 , 353931 , 2084
8358 , 7.88383 , 1.16273e+06 , 733
8359 , 161.447 , 2.16362e+07 , 680
8360 , 4.87822 , 768331 , 704
8361 , 128.364 , 1.72012e+07 , 807
8362 , 2.33557 , 151231 , 2026
8363 , 2.37678 , 152723 , 2045
8364 , 91.6923 , 1.20252e+07 , 2182
